id,accident_risk
606197,0.7118328
606198,0.63425756
606199,0.37684956
606200,0.46802408
606201,0.18624239
606202,0.46747118
606203,0.21900542
606204,0.4276879
606205,0.37809974
606206,0.4409502
606207,0.29201522
606208,0.6368324
606209,0.21555756
606210,0.24001084
606211,0.30023125
606212,0.3460708
606213,0.40876687
606214,0.31408405
606215,0.3658616
606216,0.12784939
606217,0.13762726
606218,0.29727298
606219,0.37510648
606220,0.38384458
606221,0.51002556
606222,0.40657887
606223,0.55463237
606224,0.48718315
606225,0.3424486
606226,0.5310768
606227,0.37385926
606228,0.41767642
606229,0.31440204
606230,0.25942746
606231,0.41020265
606232,0.45074922
606233,0.18689936
606234,0.11763543
606235,0.27245268
606236,0.58840835
606237,0.2121281
606238,0.6529783
606239,0.29910573
606240,0.40137646
606241,0.046357825
606242,0.30322036
606243,0.39350468
606244,0.33708844
606245,0.27309164
606246,0.41892675
606247,0.640592
606248,0.24150212
606249,0.30205816
606250,0.48766935
606251,0.4711934
606252,0.33445206
606253,0.34082296
606254,0.47571576
606255,0.2308354
606256,0.30074894
606257,0.35723892
606258,0.4505474
606259,0.36786163
606260,0.3341658
606261,0.31319687
606262,0.5056598
606263,0.29409823
606264,0.6737167
606265,0.1637106
606266,0.39412552
606267,0.37770572
606268,0.24855877
606269,0.4594658
606270,0.75379634
606271,0.22703405
606272,0.20413436
606273,0.47956368
606274,0.35345876
606275,0.37309077
606276,0.39225456
606277,0.22644785
606278,0.29416773
606279,0.5446429
606280,0.0782042
606281,0.5217213
606282,0.33901945
606283,0.29856482
606284,0.24424757
606285,0.12835658
606286,0.23366939
606287,0.27503297
606288,0.44873628
606289,0.058943935
606290,0.16621944
606291,0.46716475
606292,0.48564658
606293,0.31095967
606294,0.27891734
606295,0.45648336
606296,0.32132325
606297,0.51155096
606298,0.13883176
606299,0.36046582
606300,0.12654892
606301,0.43897685
606302,0.35611174
606303,0.48517945
606304,0.39171496
606305,0.21228634
606306,0.7225045
606307,0.33973575
606308,0.46952495
606309,0.35135764
606310,0.3075366
606311,0.2988639
606312,0.4348641
606313,0.12942918
606314,0.3370448
606315,0.5938282
606316,0.22581492
606317,0.3655725
606318,0.31567076
606319,0.35954526
606320,0.18399024
606321,0.6240511
606322,0.46975943
606323,0.24506453
606324,0.060501393
606325,0.3611097
606326,0.08872463
606327,0.15002522
606328,0.2943924
606329,0.49450767
606330,0.5033886
606331,0.33384028
606332,0.5477119
606333,0.23375086
606334,0.18996143
606335,0.23959495
606336,0.297869
606337,0.12662812
606338,0.50643957
606339,0.24742596
606340,0.401618
606341,0.19230835
606342,0.46786612
606343,0.34851834
606344,0.36157793
606345,0.4148348
606346,0.3267024
606347,0.3634634
606348,0.18330246
606349,0.19344316
606350,0.30399245
606351,0.5058783
606352,0.10296144
606353,0.48797354
606354,0.30940115
606355,0.36429498
606356,0.13190036
606357,0.55231434
606358,0.31734443
606359,0.108092435
606360,0.29160914
606361,0.7125839
606362,0.3051789
606363,0.20371133
606364,0.28478086
606365,0.41837478
606366,0.44682488
606367,0.42445406
606368,0.5795623
606369,0.18100733
606370,0.314699
606371,0.20006959
606372,0.16510557
606373,0.12171821
606374,0.2201138
606375,0.17807238
606376,0.3892424
606377,0.44044358
606378,0.0910965
606379,0.5320188
606380,0.21802014
606381,0.47621202
606382,0.41313866
606383,0.31079796
606384,0.36068478
606385,0.21178448
606386,0.21753205
606387,0.33015913
606388,0.25465652
606389,0.426795
606390,0.39018315
606391,0.24554975
606392,0.23683086
606393,0.37271264
606394,0.2842638
606395,0.32820594
606396,0.40853313
606397,0.27823257
606398,0.5237608
606399,0.5011502
606400,0.31626794
606401,0.37506834
606402,0.108916484
606403,0.46545523
606404,0.09078629
606405,0.13192412
606406,0.09209369
606407,0.045157816
606408,0.40703773
606409,0.35236457
606410,0.80722356
606411,0.31196538
606412,0.575611
606413,0.30790693
606414,0.20298985
606415,0.49502155
606416,0.30709368
606417,0.41461724
606418,0.23694499
606419,0.15456492
606420,0.41888386
606421,0.37271884
606422,0.57950807
606423,0.27037865
606424,0.36123562
606425,0.26142398
606426,0.40909734
606427,0.5007299
606428,0.35943416
606429,0.55923235
606430,0.33581498
606431,0.39238524
606432,0.17932652
606433,0.3202383
606434,0.654558
606435,0.55080706
606436,0.6345123
606437,0.25323123
606438,0.16156639
606439,0.14398603
606440,0.3423909
606441,0.24018252
606442,0.2842042
606443,0.3655068
606444,0.44903845
606445,0.69479775
606446,0.5021337
606447,0.23996845
606448,0.33440137
606449,0.27728805
606450,0.24081154
606451,0.6765715
606452,0.3612994
606453,0.48417667
606454,0.109794214
606455,0.3805781
606456,0.11358218
606457,0.21035463
606458,0.12146019
606459,0.10687471
606460,0.30119967
606461,0.6843267
606462,0.7622332
606463,0.30946684
606464,0.609277
606465,0.37440717
606466,0.41842717
606467,0.31957504
606468,0.27943435
606469,0.35029194
606470,0.22458766
606471,0.17615584
606472,0.6347308
606473,0.4484329
606474,0.24002604
606475,0.43466666
606476,0.28268826
606477,0.35790366
606478,0.4579826
606479,0.19461836
606480,0.49435765
606481,0.31665534
606482,0.34449485
606483,0.38063064
606484,0.38367704
606485,0.38224018
606486,0.311395
606487,0.1311699
606488,0.33806258
606489,0.40963396
606490,0.49508488
606491,0.58163095
606492,0.29770347
606493,0.30247658
606494,0.4975563
606495,0.31249708
606496,0.28658053
606497,0.5008118
606498,0.27832454
606499,0.2719514
606500,0.32414734
606501,0.579317
606502,0.67114645
606503,0.57511115
606504,0.0943491
606505,0.465339
606506,0.36482248
606507,0.5454785
606508,0.76315147
606509,0.558338
606510,0.38967627
606511,0.08580577
606512,0.3853477
606513,0.29305524
606514,0.60979193
606515,0.51973635
606516,0.56234044
606517,0.20129436
606518,0.6321503
606519,0.585223
606520,0.28019342
606521,0.30989295
606522,0.20191649
606523,0.27706352
606524,0.31046084
606525,0.2814883
606526,0.34609956
606527,0.4220763
606528,0.6266956
606529,0.7193869
606530,0.36372474
606531,0.10917605
606532,0.4261541
606533,0.40313035
606534,0.21769731
606535,0.6482183
606536,0.29386282
606537,0.31311995
606538,0.46375626
606539,0.29294384
606540,0.22921817
606541,0.26083654
606542,0.48276258
606543,0.61695266
606544,0.10074041
606545,0.24248208
606546,0.32640636
606547,0.29571185
606548,0.73228693
606549,0.37723678
606550,0.37967482
606551,0.27182668
606552,0.18036059
606553,0.33596966
606554,0.46026492
606555,0.22296983
606556,0.41544506
606557,0.23796465
606558,0.35514042
606559,0.46370125
606560,0.39360538
606561,0.81810826
606562,0.43978906
606563,0.4610068
606564,0.21783172
606565,0.45978034
606566,0.23907496
606567,0.23977791
606568,0.22126685
606569,0.3421305
606570,0.27347437
606571,0.038784206
606572,0.22812633
606573,0.35804883
606574,0.6684645
606575,0.24618621
606576,0.51388
606577,0.25530866
606578,0.33212996
606579,0.095562205
606580,0.18671909
606581,0.3046776
606582,0.05580304
606583,0.32780161
606584,0.5175927
606585,0.3373232
606586,0.094644494
606587,0.23470733
606588,0.3563496
606589,0.30539298
606590,0.7460027
606591,0.4821542
606592,0.1243836
606593,0.33974007
606594,0.49474123
606595,0.2854244
606596,0.29571164
606597,0.4588148
606598,0.63286525
606599,0.22127594
606600,0.120264195
606601,0.40315595
606602,0.37493345
606603,0.45414358
606604,0.1262109
606605,0.5426433
606606,0.32999763
606607,0.33539167
606608,0.2948829
606609,0.17032787
606610,0.3287444
606611,0.31424087
606612,0.5287478
606613,0.7360528
606614,0.67947304
606615,0.3279021
606616,0.3547813
606617,0.53250235
606618,0.47213656
606619,0.23789461
606620,0.26242235
606621,0.17043184
606622,0.3226931
606623,0.19292551
606624,0.31151617
606625,0.11156191
606626,0.24492465
606627,0.37384158
606628,0.3603422
606629,0.39367858
606630,0.36011386
606631,0.40923768
606632,0.10533749
606633,0.3428343
606634,0.28494674
606635,0.13552481
606636,0.23956436
606637,0.6306785
606638,0.48696297
606639,0.31826904
606640,0.36885872
606641,0.36705548
606642,0.3295933
606643,0.6865622
606644,0.29813582
606645,0.31330007
606646,0.09537228
606647,0.65566486
606648,0.28756422
606649,0.050084647
606650,0.24600784
606651,0.1598765
606652,0.5570254
606653,0.074451394
606654,0.41393828
606655,0.18700434
606656,0.4854596
606657,0.4830237
606658,0.2871167
606659,0.37869576
606660,0.54025805
606661,0.30671716
606662,0.05037732
606663,0.4975445
606664,0.20811895
606665,0.21397837
606666,0.55968213
606667,0.32664645
606668,0.0858493
606669,0.57567656
606670,0.4097585
606671,0.6553616
606672,0.5735787
606673,0.31654602
606674,0.034460578
606675,0.29444274
606676,0.28322837
606677,0.3862744
606678,0.17969789
606679,0.2727265
606680,0.36415145
606681,0.4215776
606682,0.18034498
606683,0.25668123
606684,0.22316512
606685,0.42835134
606686,0.3280454
606687,0.22902209
606688,0.377331
606689,0.34562644
606690,0.21733291
606691,0.4700906
606692,0.54659563
606693,0.06252187
606694,0.3269677
606695,0.17128111
606696,0.44660747
606697,0.46916923
606698,0.68488634
606699,0.55308634
606700,0.49419078
606701,0.23475029
606702,0.32003942
606703,0.28389934
606704,0.44910643
606705,0.30951446
606706,0.26277658
606707,0.5003237
606708,0.17908645
606709,0.3177889
606710,0.219985
606711,0.11685884
606712,0.17843132
606713,0.42164657
606714,0.44057846
606715,0.27245086
606716,0.28675282
606717,0.3230016
606718,0.3739295
606719,0.66187656
606720,0.1817673
606721,0.49292418
606722,0.48927802
606723,0.11648058
606724,0.2877046
606725,0.64474165
606726,0.22178869
606727,0.5701784
606728,0.36666557
606729,0.4733379
606730,0.18732928
606731,0.26815
606732,0.22397037
606733,0.2286801
606734,0.32498577
606735,0.7020238
606736,0.31839162
606737,0.14368142
606738,0.450641
606739,0.29534388
606740,0.41295862
606741,0.31098402
606742,0.33389273
606743,0.2938931
606744,0.15760912
606745,0.38035896
606746,0.661132
606747,0.31917936
606748,0.31572402
606749,0.19977875
606750,0.59667015
606751,0.12244326
606752,0.3242573
606753,0.2931816
606754,0.2719722
606755,0.23891777
606756,0.047373038
606757,0.3514051
606758,0.47143438
606759,0.36279264
606760,0.45622632
606761,0.33825168
606762,0.4411163
606763,0.09521183
606764,0.34368652
606765,0.6466546
606766,0.3736402
606767,0.2957759
606768,0.3079234
606769,0.49975646
606770,0.44972214
606771,0.1956932
606772,0.35646006
606773,0.7544422
606774,0.31663802
606775,0.43032742
606776,0.6359235
606777,0.05253452
606778,0.55164504
606779,0.25367054
606780,0.25671744
606781,0.25104392
606782,0.24260478
606783,0.31740645
606784,0.47321117
606785,0.28288853
606786,0.57803583
606787,0.18290423
606788,0.37054867
606789,0.2201319
606790,0.34724337
606791,0.31461665
606792,0.2881239
606793,0.09093049
606794,0.2796353
606795,0.35040072
606796,0.3457354
606797,0.51604396
606798,0.35226798
606799,0.112935305
606800,0.29987565
606801,0.5679882
606802,0.1822072
606803,0.30661914
606804,0.49260473
606805,0.3518356
606806,0.4014395
606807,0.48524255
606808,0.19642362
606809,0.14520934
606810,0.36550084
606811,0.691251
606812,0.50919175
606813,0.49811503
606814,0.4544928
606815,0.15804987
606816,0.4657787
606817,0.45783234
606818,0.13915774
606819,0.3993133
606820,0.41536295
606821,0.36644024
606822,0.32860965
606823,0.29387018
606824,0.30224714
606825,0.23050033
606826,0.35923147
606827,0.17554128
606828,0.5876878
606829,0.39354372
606830,0.449181
606831,0.29874945
606832,0.039821193
606833,0.24889672
606834,0.45042437
606835,0.551296
606836,0.483773
606837,0.35489273
606838,0.5538486
606839,0.31035647
606840,0.1259716
606841,0.45511514
606842,0.63475716
606843,0.41826028
606844,0.29992506
606845,0.12362869
606846,0.18488297
606847,0.29840058
606848,0.6561426
606849,0.33129817
606850,0.43951908
606851,0.30356473
606852,0.44797844
606853,0.35159403
606854,0.33612174
606855,0.38402858
606856,0.24940471
606857,0.30781716
606858,0.380456
606859,0.123201914
606860,0.18818432
606861,0.5650004
606862,0.3444665
606863,0.5354739
606864,0.68010455
606865,0.13975915
606866,0.36136058
606867,0.28712922
606868,0.22430557
606869,0.16439556
606870,0.14921302
606871,0.13519429
606872,0.5183245
606873,0.41261727
606874,0.4040164
606875,0.1806468
606876,0.37154996
606877,0.28306338
606878,0.30671144
606879,0.21032993
606880,0.0395083
606881,0.43480527
606882,0.85187477
606883,0.14238217
606884,0.27153012
606885,0.35131565
606886,0.12850413
606887,0.42294043
606888,0.27834064
606889,0.38637844
606890,0.53997844
606891,0.29503393
606892,0.51931566
606893,0.047855645
606894,0.14515881
606895,0.44880185
606896,0.38027608
606897,0.35378522
606898,0.18043265
606899,0.58130413
606900,0.3025593
606901,0.32641226
606902,0.42963102
606903,0.26238078
606904,0.29251415
606905,0.43820807
606906,0.33559853
606907,0.28016832
606908,0.30265862
606909,0.4102614
606910,0.40576598
606911,0.072358556
606912,0.162673
606913,0.14831838
606914,0.07469679
606915,0.49945968
606916,0.6325436
606917,0.13170679
606918,0.24129282
606919,0.35741484
606920,0.2678632
606921,0.26554343
606922,0.3421735
606923,0.53308284
606924,0.12628064
606925,0.05444945
606926,0.12865512
606927,0.39170355
606928,0.21991235
606929,0.28197303
606930,0.2585815
606931,0.31538743
606932,0.53737515
606933,0.28087163
606934,0.5886315
606935,0.47032976
606936,0.15780267
606937,0.22835532
606938,0.12583907
606939,0.3816689
606940,0.7016832
606941,0.4778408
606942,0.3161373
606943,0.50939476
606944,0.3122948
606945,0.15735401
606946,0.27135402
606947,0.35365635
606948,0.49867752
606949,0.1867219
606950,0.23105721
606951,0.5068652
606952,0.09804315
606953,0.36110058
606954,0.45285884
606955,0.40891588
606956,0.2528266
606957,0.37162685
606958,0.42027947
606959,0.6907769
606960,0.7039114
606961,0.11941093
606962,0.15973078
606963,0.34487644
606964,0.43095186
606965,0.18509859
606966,0.3721755
606967,0.36216137
606968,0.484816
606969,0.64316714
606970,0.42071223
606971,0.51151687
606972,0.1848239
606973,0.67264044
606974,0.4960595
606975,0.39758307
606976,0.42936724
606977,0.46557012
606978,0.13941675
606979,0.17319866
606980,0.0956288
606981,0.25177914
606982,0.2163965
606983,0.3167669
606984,0.5491124
606985,0.4145405
606986,0.3492948
606987,0.048985645
606988,0.45592713
606989,0.47307333
606990,0.09854466
606991,0.4997093
606992,0.36620772
606993,0.13513464
606994,0.3602249
606995,0.3102907
606996,0.3116739
606997,0.2920799
606998,0.30400145
606999,0.38346088
607000,0.47141814
607001,0.41147524
607002,0.59278625
607003,0.054482516
607004,0.4108529
607005,0.17467043
607006,0.3192667
607007,0.5265714
607008,0.3653246
607009,0.2987934
607010,0.63604134
607011,0.058065232
607012,0.32803676
607013,0.2790041
607014,0.5249903
607015,0.30153033
607016,0.32100886
607017,0.3102119
607018,0.4605012
607019,0.43857265
607020,0.6520192
607021,0.38715985
607022,0.42096272
607023,0.21816868
607024,0.26127896
607025,0.43816587
607026,0.2984647
607027,0.18183982
607028,0.6455429
607029,0.39801508
607030,0.31352708
607031,0.30135402
607032,0.41932526
607033,0.53986627
607034,0.07593117
607035,0.4706167
607036,0.5506663
607037,0.1872242
607038,0.4932983
607039,0.17150076
607040,0.15876096
607041,0.1450113
607042,0.31852806
607043,0.5764313
607044,0.37714922
607045,0.48674962
607046,0.44599885
607047,0.64892596
607048,0.7365323
607049,0.23616906
607050,0.21811509
607051,0.34796602
607052,0.6327082
607053,0.78164154
607054,0.32123178
607055,0.052394357
607056,0.12922332
607057,0.40381336
607058,0.43150833
607059,0.39750654
607060,0.2642444
607061,0.24899748
607062,0.11038334
607063,0.26421022
607064,0.31449172
607065,0.27193764
607066,0.12840715
607067,0.21833597
607068,0.3802043
607069,0.22835599
607070,0.15821734
607071,0.5730072
607072,0.30759263
607073,0.7179185
607074,0.48925424
607075,0.4802942
607076,0.16067614
607077,0.43529177
607078,0.47013143
607079,0.2258656
607080,0.3429734
607081,0.3692347
607082,0.5248772
607083,0.2147404
607084,0.25978175
607085,0.18714339
607086,0.21866305
607087,0.6259078
607088,0.29567197
607089,0.64247674
607090,0.31385052
607091,0.3608047
607092,0.69344777
607093,0.3105507
607094,0.4073494
607095,0.2050407
607096,0.21411757
607097,0.42921025
607098,0.35218623
607099,0.2912047
607100,0.13397811
607101,0.7724101
607102,0.37849534
607103,0.38289043
607104,0.63406533
607105,0.45894197
607106,0.5576643
607107,0.54314345
607108,0.13462506
607109,0.5010155
607110,0.567199
607111,0.092320055
607112,0.22556184
607113,0.42155665
607114,0.3351689
607115,0.3498165
607116,0.3238451
607117,0.29421628
607118,0.5640054
607119,0.64075404
607120,0.4953803
607121,0.2317417
607122,0.48421222
607123,0.13562603
607124,0.304753
607125,0.502521
607126,0.4020622
607127,0.32663792
607128,0.5345363
607129,0.16858014
607130,0.5423494
607131,0.22326052
607132,0.36581242
607133,0.09165858
607134,0.367887
607135,0.35545957
607136,0.53629845
607137,0.09342386
607138,0.33431324
607139,0.613211
607140,0.2944464
607141,0.52513516
607142,0.11777967
607143,0.27337798
607144,0.49664742
607145,0.25583836
607146,0.6673349
607147,0.3058433
607148,0.050417714
607149,0.30716354
607150,0.16731974
607151,0.6059207
607152,0.28124577
607153,0.36313814
607154,0.4016139
607155,0.23649576
607156,0.3256952
607157,0.031120244
607158,0.31764266
607159,0.26364514
607160,0.48614022
607161,0.509745
607162,0.28056893
607163,0.56031644
607164,0.47033587
607165,0.72366846
607166,0.31779248
607167,0.2099626
607168,0.46889994
607169,0.1611811
607170,0.275655
607171,0.5815925
607172,0.34130752
607173,0.12395444
607174,0.4428924
607175,0.07477154
607176,0.029775614
607177,0.45710674
607178,0.6651613
607179,0.43523642
607180,0.20335934
607181,0.3907205
607182,0.44219235
607183,0.7051418
607184,0.75967157
607185,0.21684182
607186,0.47186065
607187,0.55290717
607188,0.30654514
607189,0.3046095
607190,0.3393184
607191,0.5874708
607192,0.3320571
607193,0.22017919
607194,0.3660793
607195,0.30091152
607196,0.23093542
607197,0.29289776
607198,0.27968192
607199,0.41029528
607200,0.48231563
607201,0.2978228
607202,0.18640316
607203,0.45092577
607204,0.4825371
607205,0.1829221
607206,0.38253543
607207,0.20101786
607208,0.33949798
607209,0.4717158
607210,0.17909823
607211,0.48617032
607212,0.49894404
607213,0.5948766
607214,0.14826079
607215,0.38243154
607216,0.10291902
607217,0.21860439
607218,0.3398868
607219,0.26435483
607220,0.2918198
607221,0.25398898
607222,0.25430316
607223,0.42636082
607224,0.3003585
607225,0.7156356
607226,0.050454106
607227,0.17918168
607228,0.39894634
607229,0.44765392
607230,0.40734187
607231,0.21873476
607232,0.3468312
607233,0.29403612
607234,0.1997063
607235,0.2942992
607236,0.12919332
607237,0.3883378
607238,0.21074411
607239,0.67055696
607240,0.40213662
607241,0.44144794
607242,0.31544513
607243,0.7016954
607244,0.33814827
607245,0.28217652
607246,0.46623877
607247,0.36857733
607248,0.40364578
607249,0.22643152
607250,0.49971232
607251,0.35557067
607252,0.24163277
607253,0.4077948
607254,0.36476174
607255,0.3532058
607256,0.3680227
607257,0.5258739
607258,0.2953478
607259,0.12980741
607260,0.30192333
607261,0.2321731
607262,0.56774175
607263,0.35352954
607264,0.13743383
607265,0.67399216
607266,0.18378437
607267,0.26991206
607268,0.29608494
607269,0.36695635
607270,0.31916213
607271,0.3257704
607272,0.33724925
607273,0.28795892
607274,0.5281742
607275,0.6766953
607276,0.57361686
607277,0.21614166
607278,0.46980622
607279,0.12866291
607280,0.45170927
607281,0.31043038
607282,0.62035596
607283,0.27899498
607284,0.6884992
607285,0.2859931
607286,0.12761787
607287,0.8342366
607288,0.20644476
607289,0.12650125
607290,0.5247659
607291,0.35995314
607292,0.22410162
607293,0.19956626
607294,0.111317724
607295,0.2852424
607296,0.3533363
607297,0.33779925
607298,0.5330479
607299,0.47074038
607300,0.29125008
607301,0.25017375
607302,0.2424649
607303,0.2872722
607304,0.18193991
607305,0.33352244
607306,0.62660694
607307,0.21734455
607308,0.6328443
607309,0.08400706
607310,0.1922565
607311,0.7507085
607312,0.11860792
607313,0.32530004
607314,0.25573164
607315,0.27137846
607316,0.27439958
607317,0.59015673
607318,0.049139574
607319,0.60276765
607320,0.20598088
607321,0.2695443
607322,0.10253841
607323,0.2974206
607324,0.39347312
607325,0.47025174
607326,0.31199443
607327,0.3188537
607328,0.3733835
607329,0.12934168
607330,0.44612873
607331,0.3682541
607332,0.45715764
607333,0.3543027
607334,0.410998
607335,0.16851246
607336,0.6177991
607337,0.29944935
607338,0.25365564
607339,0.12969902
607340,0.4935134
607341,0.5511796
607342,0.46897787
607343,0.37792808
607344,0.24380714
607345,0.119845666
607346,0.18568583
607347,0.8033657
607348,0.20546347
607349,0.45346224
607350,0.5662941
607351,0.44241744
607352,0.40927592
607353,0.33522075
607354,0.20178564
607355,0.24906157
607356,0.32127482
607357,0.81891227
607358,0.29844433
607359,0.16500089
607360,0.54034555
607361,0.049871832
607362,0.52295005
607363,0.1301287
607364,0.18891065
607365,0.38696587
607366,0.2909257
607367,0.18466188
607368,0.56730527
607369,0.30807912
607370,0.38036016
607371,0.24192429
607372,0.7715726
607373,0.23383556
607374,0.37556008
607375,0.18186584
607376,0.09335639
607377,0.5496458
607378,0.3884758
607379,0.0760983
607380,0.501787
607381,0.39321843
607382,0.36511052
607383,0.09374411
607384,0.44950247
607385,0.25618106
607386,0.3134803
607387,0.12781477
607388,0.36339247
607389,0.75384504
607390,0.4303144
607391,0.63410807
607392,0.4226012
607393,0.69667953
607394,0.4201763
607395,0.08654144
607396,0.50279075
607397,0.3875568
607398,0.32300678
607399,0.46523473
607400,0.34358978
607401,0.41036332
607402,0.35680115
607403,0.41927144
607404,0.34879747
607405,0.58962584
607406,0.09778371
607407,0.49355233
607408,0.29818264
607409,0.19585472
607410,0.34668282
607411,0.31048933
607412,0.29497468
607413,0.42793915
607414,0.18188764
607415,0.56319755
607416,0.33926013
607417,0.45067996
607418,0.55288655
607419,0.21478626
607420,0.41420984
607421,0.27778
607422,0.30733493
607423,0.64254916
607424,0.30713362
607425,0.18334222
607426,0.607844
607427,0.3404254
607428,0.30124506
607429,0.25175282
607430,0.22414723
607431,0.48439676
607432,0.62531704
607433,0.27115056
607434,0.10546153
607435,0.10345421
607436,0.36007163
607437,0.30739722
607438,0.14653517
607439,0.44428635
607440,0.41913235
607441,0.29773375
607442,0.27542406
607443,0.4416918
607444,0.32071295
607445,0.13946915
607446,0.5339179
607447,0.24041165
607448,0.3711826
607449,0.1932338
607450,0.3088236
607451,0.35006386
607452,0.42757583
607453,0.32268494
607454,0.49585745
607455,0.34267765
607456,0.06269682
607457,0.6613705
607458,0.31469783
607459,0.4339685
607460,0.3753548
607461,0.31401852
607462,0.1721619
607463,0.43975425
607464,0.2956553
607465,0.25098228
607466,0.4473399
607467,0.32445812
607468,0.46308908
607469,0.29405308
607470,0.49617857
607471,0.22775081
607472,0.12656936
607473,0.36272737
607474,0.4892647
607475,0.25097454
607476,0.10460949
607477,0.28605965
607478,0.42193624
607479,0.396129
607480,0.8053531
607481,0.24791215
607482,0.5365913
607483,0.6624729
607484,0.4103579
607485,0.08836722
607486,0.27422902
607487,0.18124633
607488,0.19021678
607489,0.27174008
607490,0.44176325
607491,0.34616068
607492,0.17978476
607493,0.35861146
607494,0.19041507
607495,0.28387272
607496,0.5554832
607497,0.3499648
607498,0.33025578
607499,0.22061497
607500,0.3665041
607501,0.29546234
607502,0.3762443
607503,0.18055625
607504,0.39179146
607505,0.30818132
607506,0.42022803
607507,0.3157435
607508,0.13417506
607509,0.5290689
607510,0.42374578
607511,0.3671278
607512,0.18243329
607513,0.5104671
607514,0.40380833
607515,0.4708769
607516,0.06349445
607517,0.32188174
607518,0.4506916
607519,0.19470702
607520,0.19679438
607521,0.2330024
607522,0.18590935
607523,0.7609967
607524,0.38584933
607525,0.32657996
607526,0.288117
607527,0.6378812
607528,0.2954567
607529,0.24006952
607530,0.37767464
607531,0.1600408
607532,0.3540678
607533,0.43033224
607534,0.4868379
607535,0.29374218
607536,0.55822384
607537,0.42135605
607538,0.21839733
607539,0.55230486
607540,0.2243692
607541,0.33459637
607542,0.3274538
607543,0.14542875
607544,0.4982181
607545,0.3938683
607546,0.6325706
607547,0.25996152
607548,0.31156486
607549,0.32541627
607550,0.35653394
607551,0.13742208
607552,0.3187862
607553,0.28377149
607554,0.57926327
607555,0.33585408
607556,0.49039373
607557,0.18546626
607558,0.25732854
607559,0.7679068
607560,0.12243756
607561,0.62497526
607562,0.047458135
607563,0.3593238
607564,0.46345875
607565,0.17998551
607566,0.26920784
607567,0.18801178
607568,0.09980537
607569,0.23978116
607570,0.20539062
607571,0.36545864
607572,0.48320612
607573,0.17473051
607574,0.053092454
607575,0.3520727
607576,0.16783124
607577,0.49844763
607578,0.09475142
607579,0.18157858
607580,0.27524552
607581,0.29272053
607582,0.10453478
607583,0.14242889
607584,0.14165168
607585,0.6665394
607586,0.38472322
607587,0.36129424
607588,0.47754163
607589,0.16759735
607590,0.36268762
607591,0.41780055
607592,0.48549792
607593,0.18087152
607594,0.19948249
607595,0.63179386
607596,0.53551346
607597,0.19258279
607598,0.12516001
607599,0.2681382
607600,0.550348
607601,0.21264338
607602,0.40549034
607603,0.49730426
607604,0.24314877
607605,0.52091765
607606,0.32326427
607607,0.3788226
607608,0.31192625
607609,0.346667
607610,0.13344118
607611,0.2851343
607612,0.47938085
607613,0.3170668
607614,0.4938269
607615,0.2906768
607616,0.3528808
607617,0.30221924
607618,0.52954066
607619,0.34689835
607620,0.30660424
607621,0.277524
607622,0.28732908
607623,0.58366346
607624,0.5905663
607625,0.24024759
607626,0.14283216
607627,0.3060099
607628,0.45852134
607629,0.40947154
607630,0.1254063
607631,0.05191663
607632,0.5938909
607633,0.25159502
607634,0.36081186
607635,0.22336966
607636,0.27368063
607637,0.41915503
607638,0.46187645
607639,0.2222298
607640,0.3142887
607641,0.24335083
607642,0.46299028
607643,0.3255525
607644,0.3224223
607645,0.26125914
607646,0.4299904
607647,0.35264173
607648,0.3445718
607649,0.1233568
607650,0.08943346
607651,0.29712522
607652,0.28191146
607653,0.5019534
607654,0.30087045
607655,0.24030569
607656,0.32950294
607657,0.43192676
607658,0.5501963
607659,0.44369957
607660,0.0800246
607661,0.2717386
607662,0.12389631
607663,0.33351353
607664,0.27515632
607665,0.34266248
607666,0.69776046
607667,0.25282782
607668,0.578575
607669,0.124859296
607670,0.5252145
607671,0.41142613
607672,0.3707865
607673,0.12975366
607674,0.4439776
607675,0.24914649
607676,0.12915163
607677,0.28792605
607678,0.29762983
607679,0.047413368
607680,0.35914466
607681,0.43330672
607682,0.16095239
607683,0.19842784
607684,0.6245909
607685,0.3370831
607686,0.5630206
607687,0.60739
607688,0.16632491
607689,0.5544759
607690,0.35957417
607691,0.5453659
607692,0.28770012
607693,0.5532266
607694,0.21385743
607695,0.3124593
607696,0.14036465
607697,0.317729
607698,0.33991897
607699,0.48429832
607700,0.47251067
607701,0.21984902
607702,0.31712458
607703,0.19507724
607704,0.37755743
607705,0.35218477
607706,0.45781213
607707,0.6811129
607708,0.44492704
607709,0.31223938
607710,0.41997638
607711,0.53558344
607712,0.38041064
607713,0.552425
607714,0.5018402
607715,0.19927715
607716,0.18554851
607717,0.1756452
607718,0.3687128
607719,0.48768747
607720,0.4114299
607721,0.20254903
607722,0.4474585
607723,0.27935734
607724,0.47289655
607725,0.035908353
607726,0.3782617
607727,0.2592681
607728,0.50113994
607729,0.4648158
607730,0.32969907
607731,0.19317594
607732,0.4992771
607733,0.08997386
607734,0.33885443
607735,0.4436904
607736,0.20952874
607737,0.349388
607738,0.62422633
607739,0.16054918
607740,0.20135237
607741,0.6750256
607742,0.28528342
607743,0.031508654
607744,0.28392598
607745,0.38517168
607746,0.3834712
607747,0.30479592
607748,0.6397889
607749,0.26701313
607750,0.13741322
607751,0.12292465
607752,0.71746045
607753,0.47995278
607754,0.5604184
607755,0.5342775
