id,accident_risk
589944,0.33837992
589945,0.5972954
589946,0.56108624
589947,0.4709763
589948,0.12697086
589949,0.30723184
589950,0.31641242
589951,0.35231948
589952,0.39176595
589953,0.47058862
589954,0.31682998
589955,0.3025368
589956,0.2782584
589957,0.03382884
589958,0.40791196
589959,0.20652135
589960,0.15945058
589961,0.30651137
589962,0.38495642
589963,0.45263302
589964,0.2814844
589965,0.3655718
589966,0.28541175
589967,0.10742308
589968,0.7251213
589969,0.12768067
589970,0.34981024
589971,0.41139352
589972,0.6234517
589973,0.30332297
589974,0.3281135
589975,0.22013749
589976,0.3762354
589977,0.3684609
589978,0.45473596
589979,0.6683622
589980,0.5836151
589981,0.41413194
589982,0.21149677
589983,0.55495685
589984,0.50434947
589985,0.15578482
589986,0.26263642
589987,0.5577611
589988,0.27548113
589989,0.20066644
589990,0.22456753
589991,0.25907707
589992,0.45600474
589993,0.33346343
589994,0.4797426
589995,0.311396
589996,0.16516759
589997,0.3368854
589998,0.30742204
589999,0.124357924
590000,0.3798603
590001,0.3882897
590002,0.53559417
590003,0.426139
590004,0.6496321
590005,0.11219302
590006,0.40352303
590007,0.48411003
590008,0.47624603
590009,0.14493364
590010,0.37361372
590011,0.46850985
590012,0.30084643
590013,0.31080022
590014,0.4979064
590015,0.31096518
590016,0.43810257
590017,0.29868513
590018,0.25952032
590019,0.11741715
590020,0.16925733
590021,0.4373169
590022,0.21431026
590023,0.20576587
590024,0.37390143
590025,0.11474326
590026,0.05177827
590027,0.25473237
590028,0.24456874
590029,0.22033244
590030,0.36887246
590031,0.5239137
590032,0.37482572
590033,0.46868923
590034,0.51478684
590035,0.35403946
590036,0.10776134
590037,0.33566904
590038,0.17544255
590039,0.27953395
590040,0.3798665
590041,0.4697836
590042,0.19515125
590043,0.32914907
590044,0.25740966
590045,0.2517564
590046,0.32026085
590047,0.54089206
590048,0.27858904
590049,0.3745101
590050,0.32700017
590051,0.29203972
590052,0.6809389
590053,0.20850056
590054,0.55426836
590055,0.4109777
590056,0.38538215
590057,0.4045754
590058,0.31662056
590059,0.40754497
590060,0.27064687
590061,0.05301166
590062,0.63848317
590063,0.37392762
590064,0.2606758
590065,0.12524533
590066,0.18011545
590067,0.55719495
590068,0.3715245
590069,0.22075054
590070,0.22929741
590071,0.31162965
590072,0.3600228
590073,0.34371725
590074,0.3420831
590075,0.039599553
590076,0.24827214
590077,0.13641407
590078,0.74150264
590079,0.52834463
590080,0.50534576
590081,0.3750522
590082,0.2270318
590083,0.3477886
590084,0.405339
590085,0.24428037
590086,0.55853045
590087,0.17448382
590088,0.5592825
590089,0.4226048
590090,0.2764199
590091,0.6666666
590092,0.2608188
590093,0.11439533
590094,0.50380915
590095,0.35969466
590096,0.48301798
590097,0.347314
590098,0.69483775
590099,0.32638627
590100,0.30800274
590101,0.5557574
590102,0.41665137
590103,0.19071072
590104,0.05244976
590105,0.3844173
590106,0.5914166
590107,0.36846435
590108,0.27442646
590109,0.3765831
590110,0.343626
590111,0.35794064
590112,0.3704906
590113,0.29414618
590114,0.4682662
590115,0.25843292
590116,0.12869169
590117,0.23729268
590118,0.29861772
590119,0.43773794
590120,0.26916194
590121,0.28318796
590122,0.28690213
590123,0.28134415
590124,0.33367252
590125,0.218108
590126,0.5513423
590127,0.5539512
590128,0.45963067
590129,0.22107674
590130,0.45703256
590131,0.4574669
590132,0.29658347
590133,0.18639284
590134,0.31364065
590135,0.31565
590136,0.4673289
590137,0.0377922
590138,0.24118447
590139,0.33043984
590140,0.57853615
590141,0.72057605
590142,0.40047932
590143,0.183545
590144,0.39233932
590145,0.37464267
590146,0.17996672
590147,0.4236293
590148,0.40490723
590149,0.33305997
590150,0.32860333
590151,0.28703657
590152,0.44081149
590153,0.5274528
590154,0.3059031
590155,0.663424
590156,0.49447882
590157,0.19195586
590158,0.43541408
590159,0.3179498
590160,0.038000587
590161,0.37767452
590162,0.5434034
590163,0.29399213
590164,0.6926024
590165,0.15909006
590166,0.60019344
590167,0.47355425
590168,0.30584896
590169,0.21163487
590170,0.3559854
590171,0.27561942
590172,0.38071778
590173,0.05411724
590174,0.12538905
590175,0.61238265
590176,0.34583625
590177,0.23241127
590178,0.49277657
590179,0.12815009
590180,0.12544991
590181,0.42385232
590182,0.5399589
590183,0.54564816
590184,0.26041242
590185,0.052366745
590186,0.18656364
590187,0.31243455
590188,0.5240197
590189,0.20998481
590190,0.3653174
590191,0.29089564
590192,0.2270796
590193,0.11588621
590194,0.53748083
590195,0.56794983
590196,0.47683862
590197,0.5661948
590198,0.052300956
590199,0.35822242
590200,0.54783404
590201,0.29688218
590202,0.36808226
590203,0.13324273
590204,0.22320282
590205,0.29216897
590206,0.2896887
590207,0.4618339
590208,0.43869877
590209,0.1307182
590210,0.27660805
590211,0.5368813
590212,0.41641372
590213,0.42327505
590214,0.28545618
590215,0.26653063
590216,0.6315961
590217,0.52449083
590218,0.55812514
590219,0.44563955
590220,0.49212503
590221,0.32371536
590222,0.52455443
590223,0.39637882
590224,0.7277102
590225,0.4757737
590226,0.26430148
590227,0.41426066
590228,0.32576236
590229,0.18345204
590230,0.2731317
590231,0.18850783
590232,0.38976026
590233,0.41400135
590234,0.37736505
590235,0.46797645
590236,0.39465398
590237,0.31254622
590238,0.47075704
590239,0.49966437
590240,0.43062449
590241,0.40269703
590242,0.3128671
590243,0.30651292
590244,0.25571182
590245,0.360829
590246,0.34543422
590247,0.30445367
590248,0.40648636
590249,0.32939935
590250,0.24664934
590251,0.48773167
590252,0.4303434
590253,0.18749402
590254,0.19397293
590255,0.61719316
590256,0.568496
590257,0.37124005
590258,0.25068286
590259,0.11324444
590260,0.41279918
590261,0.27315438
590262,0.11732067
590263,0.4036429
590264,0.5839565
590265,0.38353825
590266,0.40889972
590267,0.19233999
590268,0.28425348
590269,0.4105503
590270,0.034632765
590271,0.36579674
590272,0.28163987
590273,0.7268381
590274,0.4227205
590275,0.33172792
590276,0.5927623
590277,0.2622918
590278,0.3228528
590279,0.031313837
590280,0.24003986
590281,0.114059776
590282,0.5180338
590283,0.47495824
590284,0.51964104
590285,0.66006666
590286,0.44722825
590287,0.30309343
590288,0.41835815
590289,0.13177183
590290,0.2036276
590291,0.4533047
590292,0.2963315
590293,0.4986895
590294,0.27250162
590295,0.33061612
590296,0.50749826
590297,0.6011775
590298,0.4151247
590299,0.49113816
590300,0.37889755
590301,0.25182313
590302,0.6583161
590303,0.28328282
590304,0.28003782
590305,0.32920372
590306,0.49743617
590307,0.42799968
590308,0.5244575
590309,0.3283278
590310,0.32004994
590311,0.44897014
590312,0.32435572
590313,0.6165651
590314,0.3183875
590315,0.80240786
590316,0.31054363
590317,0.3211473
590318,0.32611105
590319,0.32111925
590320,0.22526827
590321,0.41273123
590322,0.27180624
590323,0.1250251
590324,0.3116157
590325,0.42174208
590326,0.4181617
590327,0.3182059
590328,0.3824163
590329,0.3713513
590330,0.35246867
590331,0.24589059
590332,0.20796776
590333,0.55675167
590334,0.31995952
590335,0.3819489
590336,0.113788
590337,0.31189588
590338,0.47443032
590339,0.20856367
590340,0.3149644
590341,0.6368502
590342,0.18860339
590343,0.42795944
590344,0.45747593
590345,0.7748487
590346,0.47501597
590347,0.19997223
590348,0.19621927
590349,0.32346383
590350,0.57144904
590351,0.30177987
590352,0.6379671
590353,0.13942428
590354,0.3238338
590355,0.3785574
590356,0.42749816
590357,0.45619774
590358,0.41652015
590359,0.1751737
590360,0.11048581
590361,0.3884023
590362,0.09035392
590363,0.3098609
590364,0.4876828
590365,0.46490836
590366,0.29508266
590367,0.54638386
590368,0.30250466
590369,0.13007571
590370,0.49456587
590371,0.41645092
590372,0.37614053
590373,0.32267725
590374,0.384469
590375,0.2791438
590376,0.25975278
590377,0.54067886
590378,0.41510302
590379,0.2620865
590380,0.40510595
590381,0.12221048
590382,0.47152263
590383,0.2567314
590384,0.3203072
590385,0.4160936
590386,0.25659555
590387,0.3176757
590388,0.5036352
590389,0.22002134
590390,0.5113864
590391,0.32670787
590392,0.30144566
590393,0.23504585
590394,0.33876067
590395,0.24508941
590396,0.37817925
590397,0.2388954
590398,0.36121488
590399,0.3613212
590400,0.23578098
590401,0.1378877
590402,0.13991737
590403,0.41086176
590404,0.22664246
590405,0.33724862
590406,0.29674387
590407,0.4690612
590408,0.35390037
590409,0.29298696
590410,0.35705137
590411,0.10903903
590412,0.32026297
590413,0.22189263
590414,0.47870806
590415,0.22296496
590416,0.46928957
590417,0.3134108
590418,0.4636722
590419,0.3589619
590420,0.23241577
590421,0.4162529
590422,0.54256594
590423,0.35417098
590424,0.27413327
590425,0.32895106
590426,0.12802008
590427,0.32370368
590428,0.40727806
590429,0.18198662
590430,0.16784747
590431,0.49925247
590432,0.65812457
590433,0.06802577
590434,0.4261895
590435,0.25746736
590436,0.6213978
590437,0.12670185
590438,0.19730084
590439,0.31348905
590440,0.31187728
590441,0.52798235
590442,0.43183044
590443,0.33643407
590444,0.3256457
590445,0.36940357
590446,0.22765705
590447,0.50500536
590448,0.11438589
590449,0.3668378
590450,0.3500116
590451,0.46721047
590452,0.22483915
590453,0.5289404
590454,0.45013934
590455,0.18066671
590456,0.38261545
590457,0.48820242
590458,0.3760295
590459,0.29783025
590460,0.27671695
590461,0.2545032
590462,0.58297795
590463,0.31429434
590464,0.2543631
590465,0.31153706
590466,0.2860471
590467,0.2621864
590468,0.15544003
590469,0.23738031
590470,0.16406798
590471,0.59395045
590472,0.30114698
590473,0.5550963
590474,0.22643897
590475,0.5645478
590476,0.23380327
590477,0.42225003
590478,0.49379444
590479,0.3384173
590480,0.22037488
590481,0.43354112
590482,0.180249
590483,0.10997286
590484,0.4161527
590485,0.65638757
590486,0.43554598
590487,0.4603655
590488,0.368515
590489,0.27295673
590490,0.4436251
590491,0.23670332
590492,0.4933003
590493,0.32642704
590494,0.48422962
590495,0.56754684
590496,0.32729197
590497,0.32618797
590498,0.32678384
590499,0.7717741
590500,0.33006737
590501,0.48123243
590502,0.47148135
590503,0.4149365
590504,0.19887275
590505,0.378053
590506,0.25324485
590507,0.33761245
590508,0.22280087
590509,0.53355306
590510,0.6015467
590511,0.35566613
590512,0.48453382
590513,0.23575151
590514,0.31833586
590515,0.81828
590516,0.19928384
590517,0.34963924
590518,0.22464019
590519,0.6552347
590520,0.5494078
590521,0.32887328
590522,0.4497705
590523,0.23917168
590524,0.1491626
590525,0.46970785
590526,0.27604055
590527,0.39486358
590528,0.5482886
590529,0.4064027
590530,0.35773748
590531,0.25108466
590532,0.41844824
590533,0.44519487
590534,0.2065175
590535,0.4689105
590536,0.33642113
590537,0.2998003
590538,0.26183644
590539,0.38384432
590540,0.28449443
590541,0.18222412
590542,0.34992456
590543,0.49563965
590544,0.3507704
590545,0.46889406
590546,0.37525988
590547,0.7322857
590548,0.4967013
590549,0.4259525
590550,0.06548014
590551,0.5596987
590552,0.12709196
590553,0.26719138
590554,0.31029123
590555,0.2895595
590556,0.5348928
590557,0.48267037
590558,0.13086982
590559,0.526491
590560,0.62783796
590561,0.5203761
590562,0.31159967
590563,0.52340233
590564,0.28922048
590565,0.45496297
590566,0.19943926
590567,0.22151566
590568,0.5391646
590569,0.6278292
590570,0.4060978
590571,0.41074654
590572,0.32276535
590573,0.43780887
590574,0.57986075
590575,0.1259228
590576,0.4016273
590577,0.35834807
590578,0.1551476
590579,0.4181811
590580,0.4061463
590581,0.22448802
590582,0.29423118
590583,0.29159614
590584,0.44759998
590585,0.3077049
590586,0.13420218
590587,0.38349947
590588,0.37735036
590589,0.120884255
590590,0.58873826
590591,0.33398598
590592,0.29583186
590593,0.27877197
590594,0.49936005
590595,0.37081644
590596,0.6371052
590597,0.10769634
590598,0.12776008
590599,0.27928674
590600,0.49099934
590601,0.22394797
590602,0.5957084
590603,0.17930174
590604,0.45729706
590605,0.32037538
590606,0.3512586
590607,0.36151567
590608,0.38258457
590609,0.43100643
590610,0.4762699
590611,0.3017099
590612,0.7241134
590613,0.17632222
590614,0.44656086
590615,0.41987774
590616,0.28540337
590617,0.35810155
590618,0.39821377
590619,0.7977972
590620,0.82839906
590621,0.30497095
590622,0.3231689
590623,0.15795183
590624,0.10367806
590625,0.38076052
590626,0.29890904
590627,0.35904104
590628,0.19752845
590629,0.26474681
590630,0.4348855
590631,0.15688857
590632,0.40887588
590633,0.39873308
590634,0.20755759
590635,0.48206425
590636,0.3098322
590637,0.13118637
590638,0.2731368
590639,0.42936033
590640,0.23225756
590641,0.73255444
590642,0.13457932
590643,0.22727418
590644,0.3203007
590645,0.3108139
590646,0.44263917
590647,0.26680186
590648,0.45000148
590649,0.740047
590650,0.113159366
590651,0.11637858
590652,0.20428853
590653,0.42383063
590654,0.5274797
590655,0.54962057
590656,0.32609776
590657,0.25520405
590658,0.35035563
590659,0.6496119
590660,0.40484732
590661,0.35824493
590662,0.3916332
590663,0.30326757
590664,0.33088338
590665,0.31738615
590666,0.54708976
590667,0.18780427
590668,0.2713377
590669,0.40987074
590670,0.10055132
590671,0.2187194
590672,0.37070316
590673,0.6545035
590674,0.22376074
590675,0.2062073
590676,0.65705085
590677,0.46917254
590678,0.26145035
590679,0.357166
590680,0.564886
590681,0.27265203
590682,0.4202574
590683,0.3368877
590684,0.13902955
590685,0.18389884
590686,0.33240777
590687,0.33671007
590688,0.25967076
590689,0.56489253
590690,0.16312033
590691,0.31337118
590692,0.61440635
590693,0.36817628
590694,0.35357857
590695,0.4894988
590696,0.06926864
590697,0.33678886
590698,0.4759611
590699,0.33256108
590700,0.3768176
590701,0.3463964
590702,0.2989268
590703,0.5004659
590704,0.47088808
590705,0.4008056
590706,0.6835034
590707,0.14109302
590708,0.33316976
590709,0.26959896
590710,0.4574338
590711,0.67146236
590712,0.18460746
590713,0.36420074
590714,0.3712955
590715,0.6476752
590716,0.42667755
590717,0.2946668
590718,0.13032623
590719,0.2781149
590720,0.07123178
590721,0.07512528
590722,0.40926972
590723,0.6090015
590724,0.27077657
590725,0.5407665
590726,0.3411679
590727,0.485913
590728,0.7716524
590729,0.3663097
590730,0.31624106
590731,0.080082014
590732,0.60186446
590733,0.07129192
590734,0.35971516
590735,0.5532258
590736,0.54393625
590737,0.29126438
590738,0.3637712
590739,0.23829518
590740,0.11659605
590741,0.46787328
590742,0.24912764
590743,0.35113165
590744,0.41262558
590745,0.62066305
590746,0.0921808
590747,0.41003236
590748,0.48138386
590749,0.2350012
590750,0.5052961
590751,0.15671715
590752,0.7574785
590753,0.30116296
590754,0.2927472
590755,0.21609926
590756,0.1251576
590757,0.38783273
590758,0.17271218
590759,0.03976752
590760,0.43697873
590761,0.22511634
590762,0.18383035
590763,0.3418011
590764,0.45728144
590765,0.19011694
590766,0.3620733
590767,0.42548186
590768,0.5021517
590769,0.57370126
590770,0.4311381
590771,0.26439738
590772,0.4186396
590773,0.48280433
590774,0.6980149
590775,0.5976631
590776,0.30021736
590777,0.34894735
590778,0.33616772
590779,0.48349273
590780,0.5767405
590781,0.3244336
590782,0.29918236
590783,0.56698626
590784,0.26205215
590785,0.2239472
590786,0.17813471
590787,0.46945363
590788,0.23777388
590789,0.49903977
590790,0.19232142
590791,0.20478925
590792,0.5452918
590793,0.18900383
590794,0.12775214
590795,0.5109264
590796,0.48227072
590797,0.33629817
590798,0.27230552
590799,0.5012775
590800,0.37083435
590801,0.13286182
590802,0.31144226
590803,0.39925456
590804,0.33352083
590805,0.30835065
590806,0.17092302
590807,0.29710096
590808,0.326633
590809,0.57722706
590810,0.22034961
590811,0.18490508
590812,0.5251043
590813,0.24456368
590814,0.3068863
590815,0.26326925
590816,0.42893845
590817,0.6525481
590818,0.4506103
590819,0.37894627
590820,0.3746406
590821,0.57014716
590822,0.44570708
590823,0.55116606
590824,0.23074554
590825,0.3355068
590826,0.47431564
590827,0.41150063
590828,0.1189052
590829,0.55339324
590830,0.54197127
590831,0.24244684
590832,0.1148799
590833,0.12394674
590834,0.60298645
590835,0.50647664
590836,0.064279735
590837,0.5322786
590838,0.2947898
590839,0.11401102
590840,0.2880991
590841,0.6553754
590842,0.5038047
590843,0.34623307
590844,0.17114007
590845,0.29191014
590846,0.17034468
590847,0.29979038
590848,0.28673708
590849,0.3792706
590850,0.28758124
590851,0.1765109
590852,0.11145972
590853,0.35309076
590854,0.5499109
590855,0.73216486
590856,0.5577301
590857,0.54342276
590858,0.03951924
590859,0.5215596
590860,0.38298178
590861,0.60787016
590862,0.44888923
590863,0.18319519
590864,0.48515174
590865,0.15935875
590866,0.138365
590867,0.15789148
590868,0.3432318
590869,0.37354875
590870,0.65148866
590871,0.15939516
590872,0.3771772
590873,0.19133148
590874,0.42431435
590875,0.8196838
590876,0.22663027
590877,0.36791727
590878,0.070032105
590879,0.4551007
590880,0.29512298
590881,0.19876753
590882,0.16901706
590883,0.62649727
590884,0.47208107
590885,0.5033333
590886,0.09380317
590887,0.10202215
590888,0.3401013
590889,0.3356428
590890,0.2408711
590891,0.36540067
590892,0.46213084
590893,0.28867695
590894,0.66449136
590895,0.13976906
590896,0.32952368
590897,0.6887144
590898,0.38747287
590899,0.08677348
590900,0.30584508
590901,0.47653437
590902,0.2648691
590903,0.6714759
590904,0.29232475
590905,0.26574236
590906,0.19338162
590907,0.43095452
590908,0.4972068
590909,0.13760968
590910,0.08752883
590911,0.31951243
590912,0.22931147
590913,0.47019246
590914,0.27577767
590915,0.34368622
590916,0.31004244
590917,0.5552069
590918,0.32750028
590919,0.3139958
590920,0.32221663
590921,0.5517057
590922,0.6861632
590923,0.3152099
590924,0.4789312
590925,0.21966322
590926,0.5125362
590927,0.13001513
590928,0.20818278
590929,0.08140276
590930,0.32860324
590931,0.3476596
590932,0.3225312
590933,0.2427126
590934,0.42237467
590935,0.2887755
590936,0.7881769
590937,0.3718527
590938,0.22604108
590939,0.048559718
590940,0.2830387
590941,0.12699804
590942,0.3013851
590943,0.42102438
590944,0.36262462
590945,0.2606724
590946,0.49991098
590947,0.47027576
590948,0.17207482
590949,0.46462113
590950,0.22592594
590951,0.29617795
590952,0.23490855
590953,0.05104673
590954,0.36079192
590955,0.44444615
590956,0.123728074
590957,0.5510775
590958,0.25765437
590959,0.42211026
590960,0.3038786
590961,0.35108167
590962,0.32847068
590963,0.322138
590964,0.36694032
590965,0.38299063
590966,0.116159804
590967,0.3069526
590968,0.22695501
590969,0.18975079
590970,0.31206703
590971,0.13129087
590972,0.3433208
590973,0.13284796
590974,0.35898036
590975,0.40137985
590976,0.29461643
590977,0.23078209
590978,0.49947459
590979,0.62502164
590980,0.5068634
590981,0.65359235
590982,0.44490564
590983,0.38385874
590984,0.2264551
590985,0.47660714
590986,0.33991736
590987,0.14818262
590988,0.18414819
590989,0.3268029
590990,0.20310381
590991,0.10289192
590992,0.5357394
590993,0.76072246
590994,0.30493712
590995,0.57407135
590996,0.052880928
590997,0.3620944
590998,0.46886474
590999,0.2361275
591000,0.39306653
591001,0.49370176
591002,0.28993604
591003,0.1760498
591004,0.29507384
591005,0.36972088
591006,0.28418225
591007,0.6502334
591008,0.050630294
591009,0.47163752
591010,0.06874853
591011,0.44984818
591012,0.34042686
591013,0.4404411
591014,0.29635948
591015,0.44210714
591016,0.21902004
591017,0.49727982
591018,0.070905626
591019,0.39685094
591020,0.4098567
591021,0.13094477
591022,0.22179812
591023,0.30911148
591024,0.051266804
591025,0.33481076
591026,0.12941991
591027,0.41618735
591028,0.108911596
591029,0.22450998
591030,0.24148184
591031,0.5611138
591032,0.34589425
591033,0.50092995
591034,0.50144506
591035,0.19929692
591036,0.21667477
591037,0.50925756
591038,0.37782645
591039,0.38066086
591040,0.30456534
591041,0.47141266
591042,0.1613065
591043,0.44075716
591044,0.35766757
591045,0.4952302
591046,0.20760474
591047,0.42429364
591048,0.49509957
591049,0.32345563
591050,0.3673762
591051,0.7131634
591052,0.6961334
591053,0.1479335
591054,0.53614503
591055,0.19645041
591056,0.32133102
591057,0.35304785
591058,0.4015639
591059,0.22932668
591060,0.37629497
591061,0.48383975
591062,0.14119267
591063,0.22454013
591064,0.16358717
591065,0.12860684
591066,0.40642798
591067,0.16351452
591068,0.3130056
591069,0.29294825
591070,0.14124595
591071,0.31096148
591072,0.4964151
591073,0.37478638
591074,0.4743517
591075,0.30887046
591076,0.27597916
591077,0.39283535
591078,0.38172996
591079,0.25632787
591080,0.4954171
591081,0.31677496
591082,0.23095447
591083,0.29627025
591084,0.5301981
591085,0.38094997
591086,0.37592316
591087,0.09248031
591088,0.39334297
591089,0.3608564
591090,0.30629146
591091,0.5864155
591092,0.12720554
591093,0.47022983
591094,0.475473
591095,0.5296387
591096,0.3093032
591097,0.38130516
591098,0.29161572
591099,0.5379568
591100,0.13236906
591101,0.34221768
591102,0.7028473
591103,0.28287464
591104,0.49887687
591105,0.036732387
591106,0.59358084
591107,0.31920338
591108,0.4202714
591109,0.32535982
591110,0.5129592
591111,0.40835434
591112,0.30711725
591113,0.5385376
591114,0.24553207
591115,0.37560076
591116,0.47070822
591117,0.5476403
591118,0.5910711
591119,0.30700204
591120,0.13465784
591121,0.2723093
591122,0.6101548
591123,0.38087437
591124,0.3324892
591125,0.25815263
591126,0.1563636
591127,0.40146655
591128,0.6388079
591129,0.22361603
591130,0.5450767
591131,0.45297924
591132,0.2198742
591133,0.52281374
591134,0.65221
591135,0.2636711
591136,0.106626965
591137,0.15344542
591138,0.13897777
591139,0.42238677
591140,0.35629356
591141,0.35706967
591142,0.18395711
591143,0.1323388
591144,0.33850306
591145,0.40601665
591146,0.4471978
591147,0.3747298
591148,0.37200183
591149,0.33820307
591150,0.4539469
591151,0.37725043
591152,0.27632752
591153,0.2734019
591154,0.069287
591155,0.18300234
591156,0.25997832
591157,0.40570664
591158,0.37132743
591159,0.14080144
591160,0.22839981
591161,0.17705666
591162,0.06624825
591163,0.25059468
591164,0.30998528
591165,0.47563288
591166,0.2321836
591167,0.18387038
591168,0.22354682
591169,0.34968388
591170,0.34045696
591171,0.30443308
591172,0.16680965
591173,0.3855227
591174,0.33197215
591175,0.34488854
591176,0.28169146
591177,0.38456735
591178,0.5413876
591179,0.5259689
591180,0.22773373
591181,0.70290965
591182,0.27674103
591183,0.13019079
591184,0.20732135
591185,0.24620587
591186,0.22524363
591187,0.47460738
591188,0.33377895
591189,0.3101882
591190,0.12654662
591191,0.34911436
591192,0.21617153
591193,0.18281563
591194,0.3609649
591195,0.23359422
591196,0.33593813
591197,0.49864388
591198,0.2607268
591199,0.25621128
591200,0.3297422
591201,0.66194785
591202,0.16916654
591203,0.40694255
591204,0.2771646
591205,0.18423916
591206,0.10542402
591207,0.41147697
591208,0.3734152
591209,0.14160185
591210,0.54431045
591211,0.37478334
591212,0.68680847
591213,0.30994815
591214,0.032697916
591215,0.3343189
591216,0.2797038
591217,0.45540994
591218,0.31077376
591219,0.070161976
591220,0.06967767
591221,0.67169595
591222,0.32604396
591223,0.17916875
591224,0.41476142
591225,0.6198489
591226,0.08885748
591227,0.268068
591228,0.42016536
591229,0.09046382
591230,0.31646514
591231,0.20588307
591232,0.45217454
591233,0.44980776
591234,0.69495535
591235,0.25711003
591236,0.4950938
591237,0.20751047
591238,0.19161549
591239,0.5319439
591240,0.3794495
591241,0.30756345
591242,0.35906547
591243,0.53447497
591244,0.4814384
591245,0.33239102
591246,0.4215201
591247,0.3089526
591248,0.3522864
591249,0.3750268
591250,0.5095198
591251,0.40841272
591252,0.30747405
591253,0.48686504
591254,0.34613597
591255,0.73334205
591256,0.5204965
591257,0.04315787
591258,0.63655317
591259,0.6485163
591260,0.8525951
591261,0.32164085
591262,0.17122886
591263,0.4040436
591264,0.407745
591265,0.034210175
591266,0.23352523
591267,0.3512787
591268,0.3615582
591269,0.50626785
591270,0.70767987
591271,0.31454512
591272,0.385237
591273,0.35790294
591274,0.0536767
591275,0.40468115
591276,0.55117595
591277,0.1926026
591278,0.4082062
591279,0.69067967
591280,0.43835276
591281,0.20529665
591282,0.24942176
591283,0.3741092
591284,0.44241393
591285,0.51020694
591286,0.5616116
591287,0.47186342
591288,0.33713958
591289,0.25950924
591290,0.1400627
591291,0.38332254
591292,0.7729135
591293,0.45020232
591294,0.18640071
591295,0.45800072
591296,0.30385655
591297,0.4652228
591298,0.37673146
591299,0.2816395
591300,0.32610798
591301,0.27886903
591302,0.09273668
591303,0.356456
591304,0.4565711
591305,0.5072869
591306,0.29242092
591307,0.31481057
591308,0.25306576
591309,0.16378388
591310,0.13507211
591311,0.3001403
591312,0.15976802
591313,0.19097337
591314,0.3633814
591315,0.40286964
591316,0.038621724
591317,0.25691026
591318,0.5673462
591319,0.333277
591320,0.23080936
591321,0.1606058
591322,0.45387557
591323,0.30922043
591324,0.24538489
591325,0.3680678
591326,0.6551819
591327,0.4658397
591328,0.36526212
591329,0.5400065
591330,0.25166363
591331,0.23865867
591332,0.23973778
591333,0.36621687
591334,0.73286796
591335,0.2999881
591336,0.20513076
591337,0.58186835
591338,0.41894302
591339,0.46561116
591340,0.5443588
591341,0.34566683
591342,0.2077654
591343,0.41057253
591344,0.34696794
591345,0.30855948
591346,0.2058041
591347,0.3669452
591348,0.17513472
591349,0.2677659
591350,0.18048394
591351,0.2684802
591352,0.23814851
591353,0.12195069
591354,0.13433257
591355,0.28883362
591356,0.33237037
591357,0.32905573
591358,0.5603205
591359,0.18096954
591360,0.3728909
591361,0.5542294
591362,0.3827529
591363,0.48954338
591364,0.3295812
591365,0.3594788
591366,0.41815257
591367,0.370723
591368,0.5333452
591369,0.5366532
591370,0.42442882
591371,0.12257723
591372,0.3214862
591373,0.28275752
591374,0.06405657
591375,0.3118666
591376,0.43810686
591377,0.54825974
591378,0.49295372
591379,0.34397563
591380,0.8606991
591381,0.5505848
591382,0.28988907
591383,0.32914713
591384,0.3589785
591385,0.33905333
591386,0.4073229
591387,0.37150228
591388,0.38880208
591389,0.58064926
591390,0.18609205
591391,0.16830876
591392,0.4622288
591393,0.34653413
591394,0.23542339
591395,0.41584563
591396,0.13666715
591397,0.29629955
591398,0.30772945
591399,0.28367445
591400,0.5254159
591401,0.40672886
591402,0.3370562
591403,0.29030302
591404,0.47939467
591405,0.36147043
591406,0.15433957
591407,0.47084537
591408,0.33979255
591409,0.44352466
591410,0.3144946
591411,0.36168176
591412,0.38665235
591413,0.5365304
591414,0.5240281
591415,0.13136123
591416,0.3480059
591417,0.34531987
591418,0.37107795
591419,0.22652346
591420,0.12709826
591421,0.308908
591422,0.31130797
591423,0.4506992
591424,0.3587623
591425,0.32362154
591426,0.2637184
591427,0.40873528
591428,0.092708
591429,0.33082533
591430,0.21535921
591431,0.38999948
591432,0.110458486
591433,0.13519204
591434,0.32663986
591435,0.19690257
591436,0.17319232
591437,0.2937458
591438,0.4698884
591439,0.32864714
591440,0.7208672
591441,0.25573376
591442,0.35279983
591443,0.41546506
591444,0.61323
591445,0.31230056
591446,0.2274386
591447,0.21517663
591448,0.40844566
591449,0.35504025
591450,0.4020102
591451,0.10866173
591452,0.61921006
591453,0.12692861
591454,0.671696
591455,0.40463066
591456,0.50209403
591457,0.22158384
591458,0.35951635
591459,0.61479837
591460,0.6038386
591461,0.45751992
591462,0.3981532
591463,0.4554857
591464,0.3778268
591465,0.31354263
591466,0.25233763
591467,0.4901402
591468,0.4767129
591469,0.33779514
591470,0.2939741
591471,0.34247383
591472,0.4123831
591473,0.19028863
591474,0.27760977
591475,0.38828796
591476,0.36541706
591477,0.39080775
591478,0.1338716
591479,0.35593575
591480,0.7147066
591481,0.2955915
591482,0.3106941
591483,0.37637085
591484,0.3135875
591485,0.25165546
591486,0.18294133
591487,0.12959275
591488,0.3685753
591489,0.762479
591490,0.56392205
591491,0.33822903
591492,0.3952201
591493,0.47098675
591494,0.3695901
591495,0.57556295
591496,0.30502117
591497,0.35111806
591498,0.15245315
591499,0.33036095
591500,0.7239453
591501,0.3255009
591502,0.47504544
