id,accident_risk
614738,0.53792304
614739,0.46454272
614740,0.55097663
614741,0.25889972
614742,0.27109864
614743,0.13672826
614744,0.11146166
614745,0.17625159
614746,0.4202419
614747,0.15202402
614748,0.3683344
614749,0.73458534
614750,0.31401986
614751,0.55910933
614752,0.8174616
614753,0.58616495
614754,0.29787195
614755,0.24629998
614756,0.3773987
614757,0.18386601
614758,0.30234113
614759,0.24816182
614760,0.42148772
614761,0.3696175
614762,0.26665732
614763,0.13049805
614764,0.6520855
614765,0.44907722
614766,0.051835544
614767,0.49093723
614768,0.54546064
614769,0.16874337
614770,0.49326992
614771,0.3320338
614772,0.30644348
614773,0.11291461
614774,0.4874852
614775,0.31299183
614776,0.36438692
614777,0.336127
614778,0.34009758
614779,0.35867414
614780,0.3040884
614781,0.47311318
614782,0.0512866
614783,0.59167755
614784,0.51378995
614785,0.37645587
614786,0.26429302
614787,0.12164189
614788,0.10728011
614789,0.23415509
614790,0.22514185
614791,0.09099478
614792,0.47528476
614793,0.47012967
614794,0.26726592
614795,0.34236225
614796,0.32335648
614797,0.3676578
614798,0.29666546
614799,0.33368304
614800,0.36650753
614801,0.1338879
614802,0.29241148
614803,0.4618751
614804,0.114059314
614805,0.30737978
614806,0.45473108
614807,0.38997695
614808,0.7292032
614809,0.67282754
614810,0.35174945
614811,0.15641946
614812,0.5418871
614813,0.25838792
614814,0.30749232
614815,0.23444206
614816,0.41259226
614817,0.4183109
614818,0.81389326
614819,0.28639242
614820,0.22696628
614821,0.25579002
614822,0.27583686
614823,0.496352
614824,0.36011487
614825,0.14421636
614826,0.7061162
614827,0.42556056
614828,0.25198618
614829,0.37038425
614830,0.48210445
614831,0.20318036
614832,0.36315727
614833,0.3557766
614834,0.32228363
614835,0.4128721
614836,0.6200909
614837,0.6160535
614838,0.37767997
614839,0.3088002
614840,0.12793043
614841,0.15752222
614842,0.39329603
614843,0.37403706
614844,0.34301183
614845,0.32623845
614846,0.23853728
614847,0.4064547
614848,0.1926577
614849,0.2621223
614850,0.31642893
614851,0.43623367
614852,0.7338742
614853,0.4749864
614854,0.28538015
614855,0.36166507
614856,0.4271256
614857,0.18494675
614858,0.37942442
614859,0.23269019
614860,0.65412366
614861,0.72757626
614862,0.48186523
614863,0.4771248
614864,0.2140361
614865,0.5801242
614866,0.49504563
614867,0.2991473
614868,0.17487428
614869,0.30842304
614870,0.62709546
614871,0.31657454
614872,0.359446
614873,0.12892124
614874,0.36800826
614875,0.3097006
614876,0.22092667
614877,0.29470697
614878,0.4545944
614879,0.29891202
614880,0.36466908
614881,0.31220457
614882,0.25406817
614883,0.33154267
614884,0.053762272
614885,0.41044304
614886,0.0492625
614887,0.46639946
614888,0.34636316
614889,0.42273957
614890,0.42166275
614891,0.3566832
614892,0.37167588
614893,0.05935083
614894,0.28197578
614895,0.198636
614896,0.08668552
614897,0.13709514
614898,0.30738002
614899,0.6476028
614900,0.6761376
614901,0.24492694
614902,0.3131095
614903,0.58718574
614904,0.3085138
614905,0.38745582
614906,0.12285029
614907,0.2521906
614908,0.05359861
614909,0.29786116
614910,0.36087066
614911,0.055909418
614912,0.4005318
614913,0.48745617
614914,0.73196304
614915,0.64508563
614916,0.70211154
614917,0.34789914
614918,0.37072524
614919,0.22381264
614920,0.429674
614921,0.4217276
614922,0.18928704
614923,0.3708202
614924,0.49203768
614925,0.24530436
614926,0.368358
614927,0.14289197
614928,0.17985794
614929,0.402164
614930,0.28482327
614931,0.20073289
614932,0.29725513
614933,0.40643057
614934,0.6210234
614935,0.18183357
614936,0.56409174
614937,0.0520303
614938,0.3635572
614939,0.14274825
614940,0.21319771
614941,0.27998322
614942,0.55980814
614943,0.26746592
614944,0.19962794
614945,0.32718217
614946,0.59603447
614947,0.15442726
614948,0.26272872
614949,0.29138446
614950,0.6958834
614951,0.23881897
614952,0.5842087
614953,0.4244667
614954,0.11366692
614955,0.18303683
614956,0.16768493
614957,0.44801328
614958,0.5458785
614959,0.5807535
614960,0.47346464
614961,0.53914034
614962,0.3344919
614963,0.26359048
614964,0.39547843
614965,0.31911904
614966,0.26559168
614967,0.8488503
614968,0.20547694
614969,0.33167973
614970,0.4566403
614971,0.6450002
614972,0.17023097
614973,0.66443044
614974,0.47419852
614975,0.33708167
614976,0.29488352
614977,0.43578967
614978,0.43616176
614979,0.22890744
614980,0.18171526
614981,0.30279657
614982,0.22235298
614983,0.25325757
614984,0.3340915
614985,0.40987724
614986,0.28168672
614987,0.15794101
614988,0.30058026
614989,0.2714352
614990,0.22403805
614991,0.44216263
614992,0.58328295
614993,0.14296633
614994,0.05216793
614995,0.3652693
614996,0.49242058
614997,0.41249567
614998,0.31672317
614999,0.23129918
615000,0.34234512
615001,0.28179815
615002,0.36896402
615003,0.6026093
615004,0.47009313
615005,0.24701563
615006,0.48046574
615007,0.49448356
615008,0.3406024
615009,0.3382151
615010,0.17863399
615011,0.1822647
615012,0.57729214
615013,0.5393724
615014,0.50364375
615015,0.28571528
615016,0.3471819
615017,0.48339322
615018,0.69447553
615019,0.5288616
615020,0.2581676
615021,0.13897257
615022,0.41902128
615023,0.2847363
615024,0.66898596
615025,0.3874628
615026,0.16841905
615027,0.48381057
615028,0.37981874
615029,0.21212599
615030,0.4316299
615031,0.629425
615032,0.6817488
615033,0.21746817
615034,0.5825535
615035,0.12223516
615036,0.4672913
615037,0.19275141
615038,0.52455497
615039,0.17357029
615040,0.56844753
615041,0.24069026
615042,0.16150679
615043,0.2319641
615044,0.62587106
615045,0.48277068
615046,0.3530914
615047,0.36204612
615048,0.27182892
615049,0.6710852
615050,0.37099385
615051,0.45720288
615052,0.7529449
615053,0.64061487
615054,0.32769635
615055,0.56270015
615056,0.5148947
615057,0.62986237
615058,0.39676455
615059,0.18429717
615060,0.5018171
615061,0.4834874
615062,0.6331332
615063,0.42220405
615064,0.1323743
615065,0.17651182
615066,0.1073743
615067,0.34603807
615068,0.30970797
615069,0.1572665
615070,0.19211727
615071,0.5567305
615072,0.13026081
615073,0.2082954
615074,0.34694105
615075,0.4480755
615076,0.30352968
615077,0.33429435
615078,0.24954268
615079,0.47788873
615080,0.7240088
615081,0.23909761
615082,0.18261652
615083,0.544956
615084,0.4975395
615085,0.5106384
615086,0.5165491
615087,0.5073786
615088,0.3261894
615089,0.30865213
615090,0.31285277
615091,0.30314285
615092,0.44156945
615093,0.4469816
615094,0.32507306
615095,0.3702235
615096,0.12522958
615097,0.2645226
615098,0.08855366
615099,0.6213363
615100,0.2975583
615101,0.28586024
615102,0.19488339
615103,0.18792391
615104,0.2923934
615105,0.13411783
615106,0.37406507
615107,0.35182905
615108,0.12710205
615109,0.29150933
615110,0.26207826
615111,0.36405295
615112,0.15969057
615113,0.43179688
615114,0.43665555
615115,0.70146984
615116,0.42945558
615117,0.22535671
615118,0.67452437
615119,0.49863288
615120,0.57755035
615121,0.6415497
615122,0.38855672
615123,0.53817916
615124,0.4255573
615125,0.24448965
615126,0.21881811
615127,0.4398629
615128,0.16094369
615129,0.5638916
615130,0.39618808
615131,0.11988796
615132,0.72649825
615133,0.36441088
615134,0.42083806
615135,0.6266071
615136,0.49927607
615137,0.03869333
615138,0.13075393
615139,0.2557356
615140,0.32596064
615141,0.24042502
615142,0.33269513
615143,0.36729848
615144,0.37749788
615145,0.68685055
615146,0.17354514
615147,0.28596997
615148,0.22002701
615149,0.36594626
615150,0.3108102
615151,0.38952595
615152,0.2917801
615153,0.29437125
615154,0.46777928
615155,0.3582412
615156,0.20014638
615157,0.38073614
615158,0.17831953
615159,0.57759243
615160,0.3686759
615161,0.5532976
615162,0.29857025
615163,0.132181
615164,0.4052366
615165,0.20297134
615166,0.34447044
615167,0.16303883
615168,0.5599729
615169,0.22193782
615170,0.35903704
615171,0.4107582
615172,0.2386836
615173,0.29027775
615174,0.13639991
615175,0.5633988
615176,0.38058287
615177,0.19955097
615178,0.22310716
615179,0.23237582
615180,0.5450914
615181,0.3040683
615182,0.18572061
615183,0.2389126
615184,0.29337275
615185,0.2957427
615186,0.54162407
615187,0.417755
615188,0.11050833
615189,0.09105021
615190,0.5567335
615191,0.29692003
615192,0.15423746
615193,0.37200007
615194,0.35503507
615195,0.35444006
615196,0.21896473
615197,0.29111627
615198,0.3105736
615199,0.2906267
615200,0.054871228
615201,0.44669324
615202,0.2860217
615203,0.22251956
615204,0.44764268
615205,0.25450593
615206,0.35233584
615207,0.4176738
615208,0.21936701
615209,0.42444134
615210,0.48702523
615211,0.4562049
615212,0.521609
615213,0.4073879
615214,0.40433478
615215,0.36981374
615216,0.3014749
615217,0.6594886
615218,0.28743467
615219,0.35677767
615220,0.5389825
615221,0.50584185
615222,0.30628937
615223,0.07123757
615224,0.13497445
615225,0.5504433
615226,0.41218007
615227,0.49696693
615228,0.55360144
615229,0.25491652
615230,0.3661685
615231,0.41424465
615232,0.4611305
615233,0.1258555
615234,0.52146196
615235,0.12816657
615236,0.6922788
615237,0.15520771
615238,0.20079923
615239,0.13945125
615240,0.3147049
615241,0.2871773
615242,0.26128232
615243,0.18066263
615244,0.29562834
615245,0.4366103
615246,0.36747155
615247,0.24979083
615248,0.6822107
615249,0.28672227
615250,0.2533846
615251,0.40892482
615252,0.1726205
615253,0.80251193
615254,0.27139327
615255,0.21436167
615256,0.3735558
615257,0.27847192
615258,0.6126159
615259,0.46213925
615260,0.16189848
615261,0.5005986
615262,0.33179215
615263,0.31755114
615264,0.06274574
615265,0.32073608
615266,0.2364353
615267,0.47023463
615268,0.8200143
615269,0.18927535
615270,0.20350064
615271,0.38752842
615272,0.37163937
615273,0.2938333
615274,0.09378908
615275,0.22742084
615276,0.37565443
615277,0.39323854
615278,0.10762391
615279,0.1255399
615280,0.33256108
615281,0.3686555
615282,0.6420965
615283,0.3646511
615284,0.32890233
615285,0.29975682
615286,0.12336685
615287,0.13654052
615288,0.2575455
615289,0.44033697
615290,0.30524644
615291,0.36166027
615292,0.578707
615293,0.24088131
615294,0.24404252
615295,0.35398945
615296,0.34621087
615297,0.23744981
615298,0.55462575
615299,0.49770528
615300,0.14619985
615301,0.2919114
615302,0.27570328
615303,0.05514822
615304,0.47256926
615305,0.30714318
615306,0.3560848
615307,0.49545938
615308,0.26810724
615309,0.25796565
615310,0.33995426
615311,0.49128884
615312,0.31342253
615313,0.14007619
615314,0.5956815
615315,0.29376522
615316,0.297109
615317,0.3807575
615318,0.3239336
615319,0.74312234
615320,0.078063294
615321,0.09264401
615322,0.5688451
615323,0.45581788
615324,0.44420078
615325,0.25008518
615326,0.42132893
615327,0.2462251
615328,0.4518892
615329,0.20634931
615330,0.3813819
615331,0.17275748
615332,0.8144774
615333,0.17539288
615334,0.37463167
615335,0.46225968
615336,0.3922571
615337,0.32130906
615338,0.24176857
615339,0.6642915
615340,0.14989164
615341,0.47564226
615342,0.17919439
615343,0.22153254
615344,0.2900357
615345,0.38240105
615346,0.5236126
615347,0.7104805
615348,0.47505262
615349,0.1267742
615350,0.4879514
615351,0.3924526
615352,0.12690291
615353,0.12911406
615354,0.42394266
615355,0.47848782
615356,0.37390724
615357,0.49434346
615358,0.18826257
615359,0.25969118
615360,0.3468186
615361,0.46093312
615362,0.3471899
615363,0.34570196
615364,0.26246977
615365,0.67531425
615366,0.33531818
615367,0.3051265
615368,0.34638843
615369,0.3680963
615370,0.22981992
615371,0.46087286
615372,0.46916664
615373,0.72194326
615374,0.85244817
615375,0.36561236
615376,0.17912938
615377,0.30855972
615378,0.18969803
615379,0.24701852
615380,0.304222
615381,0.26072255
615382,0.18701528
615383,0.32351798
615384,0.391169
615385,0.3426359
615386,0.6995497
615387,0.35718542
615388,0.31720635
615389,0.43996066
615390,0.26595578
615391,0.3485667
615392,0.3096278
615393,0.36611646
615394,0.29020807
615395,0.42043313
615396,0.27964592
615397,0.19015755
615398,0.3751394
615399,0.42290962
615400,0.07009891
615401,0.38273633
615402,0.18401429
615403,0.28921124
615404,0.29465148
615405,0.07063233
615406,0.62168074
615407,0.16423416
615408,0.7419233
615409,0.35877174
615410,0.40849087
615411,0.2087131
615412,0.18142177
615413,0.40772253
615414,0.12894475
615415,0.37595204
615416,0.58000237
615417,0.26355568
615418,0.8108589
615419,0.28191116
615420,0.41381463
615421,0.48329207
615422,0.47600126
615423,0.20602155
615424,0.36178938
615425,0.3226813
615426,0.3987843
615427,0.49777114
615428,0.12830698
615429,0.3811729
615430,0.41748765
615431,0.33029255
615432,0.47911966
615433,0.5920243
615434,0.36464685
615435,0.45129946
615436,0.73082983
615437,0.30837926
615438,0.12916985
615439,0.3029502
615440,0.32502788
615441,0.4084593
615442,0.112478286
615443,0.30805445
615444,0.3075201
615445,0.4667783
615446,0.20601341
615447,0.57099646
615448,0.6257773
615449,0.5838433
615450,0.45147014
615451,0.39405537
615452,0.20355698
615453,0.6230883
615454,0.54511726
615455,0.61909294
615456,0.33421823
615457,0.18852049
615458,0.37813506
615459,0.31368026
615460,0.30470228
615461,0.35813656
615462,0.73401403
615463,0.45047054
615464,0.63392
615465,0.4014816
615466,0.4697685
615467,0.2794008
615468,0.4027814
615469,0.39541605
615470,0.38294676
615471,0.55263346
615472,0.4512674
615473,0.466939
615474,0.33862606
615475,0.46210963
615476,0.2931874
615477,0.63455725
615478,0.7127728
615479,0.2966803
615480,0.3761857
615481,0.21085599
615482,0.70985776
615483,0.28806353
615484,0.7677296
615485,0.5451404
615486,0.2791948
615487,0.077692814
615488,0.68602324
615489,0.23206379
615490,0.22367045
615491,0.5538682
615492,0.36364597
615493,0.69382733
615494,0.3048196
615495,0.44835576
615496,0.60436004
615497,0.2989423
615498,0.5779104
615499,0.6784486
615500,0.49546084
615501,0.66401565
615502,0.5022401
615503,0.39688033
615504,0.13747032
615505,0.10859739
615506,0.36353135
615507,0.72650224
615508,0.20219932
615509,0.36351007
615510,0.44037086
615511,0.46680364
615512,0.13211739
615513,0.77315164
615514,0.04955009
615515,0.316221
615516,0.35401067
615517,0.4497878
615518,0.41338784
615519,0.69104517
615520,0.18296441
615521,0.28823808
615522,0.6761746
615523,0.22835214
615524,0.066525266
615525,0.38491935
615526,0.38244903
615527,0.45542252
615528,0.53797495
615529,0.2305389
615530,0.48430723
615531,0.22298092
615532,0.47162956
615533,0.36856872
615534,0.30489284
615535,0.40827477
615536,0.12582818
615537,0.2005037
615538,0.30603603
615539,0.34554595
615540,0.18193565
615541,0.29837108
615542,0.30810034
615543,0.4904176
615544,0.24690777
615545,0.21528396
615546,0.13551125
615547,0.22634017
615548,0.3560895
615549,0.2718509
615550,0.18089288
615551,0.39348438
615552,0.40407053
615553,0.43949607
615554,0.36554804
615555,0.30720755
615556,0.13130158
615557,0.46851423
615558,0.08765273
615559,0.54279256
615560,0.30945647
615561,0.32848752
615562,0.3531679
615563,0.3259547
615564,0.4685423
615565,0.31195116
615566,0.35207623
615567,0.17315184
615568,0.3706582
615569,0.16375653
615570,0.4319356
615571,0.35645795
615572,0.55542004
615573,0.5643733
615574,0.1802441
615575,0.47256547
615576,0.39891976
615577,0.4677946
615578,0.24838069
615579,0.62978065
615580,0.31667763
615581,0.3244548
615582,0.4684578
615583,0.26936558
615584,0.22398628
615585,0.40663782
615586,0.341657
615587,0.2599028
615588,0.39176476
615589,0.4703051
615590,0.32865316
615591,0.6457552
615592,0.18314248
615593,0.40538475
615594,0.17699401
615595,0.44272253
615596,0.111886874
615597,0.33118472
615598,0.35031244
615599,0.13457534
615600,0.2650654
615601,0.5749538
615602,0.14130445
615603,0.3763267
615604,0.29047018
615605,0.052582115
615606,0.4054272
615607,0.7953765
615608,0.23036715
615609,0.49853525
615610,0.35025296
615611,0.6260542
615612,0.36295906
615613,0.33853024
615614,0.11120544
615615,0.28211817
615616,0.12777388
615617,0.17784993
615618,0.19963995
615619,0.39785978
615620,0.4639373
615621,0.5759293
615622,0.17165062
615623,0.40917972
615624,0.362515
615625,0.5565807
615626,0.1344629
615627,0.5523411
615628,0.3411406
615629,0.46479604
615630,0.23331748
615631,0.46719372
615632,0.387842
615633,0.54822946
615634,0.16881251
615635,0.2572635
615636,0.04202391
615637,0.30764127
615638,0.6481093
615639,0.6238222
615640,0.3940509
615641,0.3363968
615642,0.39355862
615643,0.31539023
615644,0.17019814
615645,0.13714182
615646,0.4684462
615647,0.43993357
615648,0.35051298
615649,0.30276453
615650,0.35892704
615651,0.53164095
615652,0.3716893
615653,0.32256544
615654,0.38704425
615655,0.29236063
615656,0.3642256
615657,0.26940307
615658,0.33626708
615659,0.24375726
615660,0.18595576
615661,0.33725592
615662,0.39413118
615663,0.39463037
615664,0.408313
615665,0.26013353
615666,0.4127944
615667,0.3787772
615668,0.30958572
615669,0.3623629
615670,0.64149296
615671,0.5182506
615672,0.37736252
615673,0.48801965
615674,0.28295848
615675,0.49280772
615676,0.13278809
615677,0.3090076
615678,0.21756285
615679,0.27985442
615680,0.24805292
615681,0.18962964
615682,0.17948571
615683,0.372716
615684,0.31232336
615685,0.1775549
615686,0.63195294
615687,0.39802545
615688,0.2692597
615689,0.58512306
615690,0.13055855
615691,0.24437025
615692,0.2585834
615693,0.121064775
615694,0.37397215
615695,0.548701
615696,0.40742412
615697,0.2835782
615698,0.32651722
615699,0.22961381
615700,0.21681413
615701,0.32314086
615702,0.07446403
615703,0.3221777
615704,0.12532762
615705,0.4744953
615706,0.062180314
615707,0.11401964
615708,0.39605883
615709,0.30037272
615710,0.13473922
615711,0.27602524
615712,0.29854763
615713,0.70150656
615714,0.22815698
615715,0.08182257
615716,0.7413473
615717,0.48835692
615718,0.2930941
615719,0.22274436
615720,0.28466254
615721,0.4143137
615722,0.46553367
615723,0.31482908
615724,0.31688422
615725,0.4478583
615726,0.5192605
615727,0.40053728
615728,0.35049826
615729,0.31576282
615730,0.49411508
615731,0.48146057
615732,0.55934495
615733,0.5278244
615734,0.4727539
615735,0.25445968
615736,0.41343483
615737,0.4627466
615738,0.30022585
615739,0.3297979
615740,0.62398994
615741,0.42491102
615742,0.1739002
615743,0.35138458
615744,0.31004566
615745,0.0615814
615746,0.51417375
615747,0.2877151
615748,0.34429106
615749,0.48246643
615750,0.31900576
615751,0.72827905
615752,0.58216053
615753,0.41932598
615754,0.70972806
615755,0.12262926
615756,0.44660696
615757,0.18973106
615758,0.30065724
615759,0.30952784
615760,0.46894145
615761,0.5437145
615762,0.21920061
615763,0.3543381
615764,0.39096195
615765,0.22659464
615766,0.10438593
615767,0.28753725
615768,0.4532496
615769,0.4718542
615770,0.12683439
615771,0.5504281
615772,0.25427344
615773,0.29009324
615774,0.10252191
615775,0.05235548
615776,0.37004614
615777,0.13048637
615778,0.399948
615779,0.6464036
615780,0.38921288
615781,0.6413349
615782,0.07493852
615783,0.40513054
615784,0.05226955
615785,0.37815115
615786,0.31010652
615787,0.13431391
615788,0.26296777
615789,0.26939893
615790,0.27285898
615791,0.1902103
615792,0.29057196
615793,0.4128826
615794,0.30390966
615795,0.20638351
615796,0.45701405
615797,0.522887
615798,0.33808842
615799,0.14170416
615800,0.67716515
615801,0.16055721
615802,0.3237455
615803,0.46142554
615804,0.22307311
615805,0.26325637
615806,0.37875697
615807,0.0972676
615808,0.22700442
615809,0.31807536
615810,0.30018762
615811,0.30824685
615812,0.4749375
615813,0.15575929
615814,0.31438106
615815,0.3043209
615816,0.18835284
615817,0.31237447
615818,0.48003057
615819,0.6379449
615820,0.7715932
615821,0.4282194
615822,0.4369072
615823,0.20937265
615824,0.84549063
615825,0.42329237
615826,0.2815069
615827,0.23389609
615828,0.7479516
615829,0.2587808
615830,0.5547552
615831,0.467752
615832,0.4233053
615833,0.20518874
615834,0.58711445
615835,0.21805261
615836,0.4716133
615837,0.55536157
615838,0.32546762
615839,0.23660465
615840,0.27668908
615841,0.42227182
615842,0.3326034
615843,0.35481766
615844,0.2875605
615845,0.3161637
615846,0.040343694
615847,0.50132304
615848,0.13996579
615849,0.122804515
615850,0.41620803
615851,0.75172824
615852,0.46709973
615853,0.3433485
615854,0.3207175
615855,0.42788506
615856,0.39981693
615857,0.33776724
615858,0.36553568
615859,0.50701386
615860,0.33223695
615861,0.55086327
615862,0.32132038
615863,0.12999731
615864,0.3066291
615865,0.33417243
615866,0.35919
615867,0.5300142
615868,0.47019342
615869,0.73059803
615870,0.30609643
615871,0.22677208
615872,0.46392876
615873,0.1723874
615874,0.20192514
615875,0.3240356
615876,0.2818728
615877,0.17835046
615878,0.19066179
615879,0.27196696
615880,0.3046588
615881,0.16522604
615882,0.80351424
615883,0.31494915
615884,0.27013782
615885,0.7064625
615886,0.32622302
615887,0.22519426
615888,0.3190313
615889,0.052138083
615890,0.33513024
615891,0.31058925
615892,0.71168506
615893,0.2840232
615894,0.4833355
615895,0.18281457
615896,0.30082488
615897,0.28208837
615898,0.70962805
615899,0.26824278
615900,0.12714793
615901,0.337164
615902,0.25659835
615903,0.4215021
615904,0.32378778
615905,0.54237896
615906,0.29727942
615907,0.25742573
615908,0.32250452
615909,0.246999
615910,0.49593154
615911,0.4094904
615912,0.43739647
615913,0.3437058
615914,0.6114075
615915,0.18808565
615916,0.41911283
615917,0.13336498
615918,0.52921987
615919,0.17876314
615920,0.16463561
615921,0.29588425
615922,0.21961388
615923,0.23327121
615924,0.4200565
615925,0.34474117
615926,0.31896192
615927,0.447275
615928,0.30922034
615929,0.64224404
615930,0.38122216
615931,0.25356227
615932,0.4318709
615933,0.21747252
615934,0.17654507
615935,0.32415894
615936,0.3439684
615937,0.35291436
615938,0.32993746
615939,0.40057248
615940,0.2497884
615941,0.27416265
615942,0.23569685
615943,0.31714845
615944,0.2775731
615945,0.247542
615946,0.5681826
615947,0.18836093
615948,0.28111362
615949,0.59337074
615950,0.28692243
615951,0.2822836
615952,0.38672927
615953,0.07051888
615954,0.41793394
615955,0.47483876
615956,0.44702336
615957,0.2996932
615958,0.2458831
615959,0.38342124
615960,0.4994959
615961,0.1270789
615962,0.50224787
615963,0.05613149
615964,0.47206408
615965,0.44653702
615966,0.4036833
615967,0.40823072
615968,0.036437962
615969,0.1592643
615970,0.1326639
615971,0.44286546
615972,0.2256429
615973,0.2574449
615974,0.32688358
615975,0.20574023
615976,0.46108434
615977,0.28873745
615978,0.24772553
615979,0.42709225
615980,0.08613728
615981,0.31252652
615982,0.108645365
615983,0.3648778
615984,0.2429369
615985,0.4680871
615986,0.2622275
615987,0.38819313
615988,0.48033497
615989,0.5103922
615990,0.47160244
615991,0.32832262
615992,0.16575152
615993,0.32161468
615994,0.4954815
615995,0.19013011
615996,0.31462198
615997,0.45545328
615998,0.13984418
615999,0.24225584
616000,0.36085835
616001,0.21075045
616002,0.30834734
616003,0.042498913
616004,0.18494187
616005,0.3802823
616006,0.44796157
616007,0.32245988
616008,0.6515889
616009,0.44619122
616010,0.29490006
616011,0.4454382
616012,0.67741096
616013,0.06918003
616014,0.65352845
616015,0.1493454
616016,0.054561485
616017,0.22468016
616018,0.19830516
616019,0.41225088
616020,0.3354574
616021,0.45932874
616022,0.7479199
616023,0.28525743
616024,0.19043258
616025,0.55627316
616026,0.108263895
616027,0.42170534
616028,0.342106
616029,0.35490066
616030,0.13129778
616031,0.26774302
616032,0.32258126
616033,0.54277784
616034,0.23527971
616035,0.1915516
616036,0.5856859
616037,0.5409994
616038,0.4277172
616039,0.29325324
616040,0.45231506
616041,0.28238595
616042,0.36704963
616043,0.5487196
616044,0.051607072
616045,0.35430232
616046,0.051947407
616047,0.8125615
616048,0.042659294
616049,0.26058048
616050,0.47194302
616051,0.55520266
616052,0.38837194
616053,0.27848178
616054,0.6002732
616055,0.5502118
616056,0.31381354
616057,0.5078085
616058,0.5799079
616059,0.77089494
616060,0.09903403
616061,0.098491415
616062,0.46529293
616063,0.13970903
616064,0.35560325
616065,0.0673141
616066,0.39190274
616067,0.13156407
616068,0.31457722
616069,0.38502795
616070,0.45529962
616071,0.18235116
616072,0.25866362
616073,0.32315004
616074,0.3009401
616075,0.31507072
616076,0.18250425
616077,0.03953203
616078,0.4303591
616079,0.4086569
616080,0.061717514
616081,0.29911074
616082,0.5522581
616083,0.47075695
616084,0.43222925
616085,0.29593968
616086,0.32381842
616087,0.29069787
616088,0.29798517
616089,0.2828912
616090,0.47328457
616091,0.33611026
616092,0.39334446
616093,0.37922743
616094,0.12779441
616095,0.41214618
616096,0.31953746
616097,0.36685374
616098,0.40860924
616099,0.47153702
616100,0.35109234
616101,0.69664925
616102,0.27943602
616103,0.34681752
616104,0.44291565
616105,0.090413354
616106,0.5407464
616107,0.18784262
616108,0.39205483
616109,0.24676993
616110,0.2583498
616111,0.3958247
616112,0.31072316
616113,0.36452344
616114,0.0383551
616115,0.74378324
616116,0.37530696
616117,0.20689446
616118,0.5634322
616119,0.38320726
616120,0.13188873
616121,0.4577872
616122,0.541384
616123,0.627029
616124,0.72694033
616125,0.47593248
616126,0.12750275
616127,0.57468015
616128,0.41023678
616129,0.31332394
616130,0.2760896
616131,0.052068543
616132,0.26332852
616133,0.4108736
616134,0.36129376
616135,0.13742234
616136,0.67129576
616137,0.39476323
616138,0.46095133
616139,0.3597169
616140,0.60871404
616141,0.4410931
616142,0.40022612
616143,0.2370759
616144,0.6766744
616145,0.18809856
616146,0.22225589
616147,0.27626282
616148,0.42341903
616149,0.5674054
616150,0.2169664
616151,0.16647816
616152,0.6925725
616153,0.6286262
616154,0.44142428
616155,0.45420298
616156,0.4601177
616157,0.3766141
616158,0.20148845
616159,0.16432929
616160,0.28559953
616161,0.7634981
616162,0.2491429
616163,0.20831475
616164,0.43683615
616165,0.24905679
616166,0.48012722
616167,0.36800075
616168,0.33515728
616169,0.68869555
616170,0.40135482
616171,0.21192314
616172,0.18931478
616173,0.30151752
616174,0.40683067
616175,0.10715873
616176,0.089493886
616177,0.2940233
616178,0.07280621
616179,0.40809295
616180,0.46760356
616181,0.32314417
616182,0.24199414
616183,0.35032076
616184,0.3227341
616185,0.25740778
616186,0.4566066
616187,0.27138966
616188,0.29185447
616189,0.5923836
616190,0.07946866
616191,0.75500196
616192,0.6689045
616193,0.45070803
616194,0.63872015
616195,0.34180853
616196,0.3516082
616197,0.32357746
616198,0.35759905
616199,0.26594386
616200,0.53997844
616201,0.32479048
616202,0.3791935
616203,0.07185843
616204,0.6963601
616205,0.5294442
616206,0.35453552
616207,0.24847528
616208,0.7444739
616209,0.46858075
616210,0.3136708
616211,0.18528417
616212,0.34889954
616213,0.12800704
616214,0.408049
616215,0.061582293
616216,0.31553036
616217,0.41286096
616218,0.17793304
616219,0.32277727
616220,0.33861414
616221,0.26441514
616222,0.418095
616223,0.36316788
616224,0.32532674
616225,0.2891439
616226,0.32237285
616227,0.4694197
616228,0.20328937
616229,0.29852265
616230,0.7648793
616231,0.5401882
616232,0.7125779
616233,0.5553082
616234,0.4778871
616235,0.3745869
616236,0.40894786
616237,0.63062114
616238,0.42868924
616239,0.31494927
616240,0.29252294
616241,0.37806836
616242,0.5404941
616243,0.5276
616244,0.33116388
616245,0.3309286
616246,0.21195926
616247,0.2335049
616248,0.15463664
616249,0.3331055
616250,0.4670581
616251,0.32166016
616252,0.47012457
616253,0.27698436
616254,0.3353371
616255,0.4524255
616256,0.3235472
616257,0.36320594
616258,0.68930656
616259,0.5129276
616260,0.448957
616261,0.37468147
616262,0.32075182
616263,0.18461801
616264,0.3844121
616265,0.16102034
616266,0.5746987
616267,0.32565594
616268,0.39601418
616269,0.33097962
616270,0.22024415
616271,0.1348687
616272,0.16317047
616273,0.45104885
616274,0.1976079
616275,0.2723922
616276,0.4038261
616277,0.1820761
616278,0.4805204
616279,0.22167024
616280,0.06190785
616281,0.32304755
616282,0.12761806
616283,0.566318
616284,0.29844737
616285,0.4195686
616286,0.26823235
616287,0.3670686
616288,0.057087086
616289,0.4199959
616290,0.12739035
616291,0.41879028
616292,0.29786086
616293,0.041434545
616294,0.6658468
616295,0.05541467
616296,0.33305252
